5093	20	2	0	20
5094	40	4	14	22
5095	20	2	20	20
5096	40	4	22	22
5097	40	4	5	22
5098	20	2	6	20
5099	40	4	17	22
5100	40	4	15	22
5101	20	2	1	20
5102	40	4	12	22
5103	40	4	17	22
5104	20	2	16	20
5105	40	4	16	22
5106	40	4	4	22
5107	20	2	5	20
5108	20	2	11	20
5109	20	2	0	20
5110	40	4	6	22
5111	40	4	18	22
5112	40	4	2	22
5113	40	4	20	22
5114	40	4	19	22
5115	20	2	2	20
5116	40	4	0	22
5117	40	4	2	22
5118	40	4	21	22
5119	20	2	20	20
5120	20	2	1	20
5121	20	2	0	20
5122	40	4	12	22
5123	40	4	14	22
5124	20	2	8	20
5125	20	2	20	20
5126	40	4	14	22
5127	20	2	2	20
5128	40	4	17	22
5129	20	2	4	20
5130	40	4	19	22
5131	20	2	18	20
5132	40	4	8	22
5133	40	4	1	22
5134	20	2	15	20
5135	40	4	3	22
5136	40	4	4	22
5137	20	2	1	20
5138	20	2	2	20
5139	40	4	14	22
5140	20	2	20	20
5141	40	4	6	22
5142	40	4	2	22
5143	20	2	11	20
5144	40	4	2	22
5145	20	2	3	20
5146	20	2	10	20
5147	40	4	5	22
5148	40	4	9	22
5149	40	4	2	22
5150	40	4	15	22
5151	20	2	11	20
5152	20	2	19	20
5153	20	2	10	20
5154	20	2	7	20
5155	20	2	1	20
5156	20	2	15	20
5157	20	2	13	20
5158	20	2	5	20
5159	20	2	18	20
5160	40	4	1	22
5161	20	2	12	20
5162	40	4	17	22
5163	40	4	3	22
5164	20	2	1	20
5165	40	4	3	22
5166	40	4	21	22
5167	40	4	0	22
5168	40	4	16	22
5169	20	2	14	20
5170	20	2	16	20
5171	20	2	20	20
5172	40	4	11	22
5173	20	2	1	20
5174	20	2	5	20
5175	40	4	10	22
5176	20	2	9	20
5177	20	2	18	20
5178	40	4	18	22
5179	20	2	6	20
5180	40	4	6	22
5181	20	2	2	20
5182	40	4	16	22
5183	40	4	2	22
5184	40	4	21	22
5185	20	2	15	20
5186	40	4	10	22
5187	40	4	19	22
5188	40	4	4	22
5189	40	4	14	22
5190	20	2	18	20
5191	40	4	17	22
5192	40	4	18	22
5193	20	2	5	20
5194	40	4	11	22
5195	40	4	21	22
5196	40	4	1	22
5197	40	4	13	22
5198	20	2	19	20
5199	20	2	1	20
5200	40	4	14	22
5201	20	2	2	20
5202	40	4	2	22
5203	20	2	2	20
5204	20	2	6	20
5205	20	2	10	20
5206	20	2	2	20
5207	40	4	20	22
5208	20	2	17	20
5209	20	2	8	20
5210	40	4	10	22
5211	40	4	8	22
5212	20	2	13	20
5213	40	4	21	22
5214	20	2	0	20
5215	20	2	11	20
5216	40	4	12	22
5217	20	2	18	20
5218	20	2	12	20
5219	20	2	20	20
5220	20	2	4	20
5221	20	2	0	20
5222	40	4	7	22
5223	40	4	12	22
5224	20	2	3	20
5225	20	2	8	20
5226	40	4	5	22
5227	40	4	11	22
5228	40	4	21	22
5229	20	2	8	20
5230	20	2	8	20
5231	20	2	3	20
5232	20	2	16	20
5233	20	2	3	20
5234	20	2	0	20
5235	40	4	11	22
5236	40	4	3	22
5237	20	2	7	20
5238	40	4	9	22
5239	20	2	19	20
5240	40	4	20	22
5241	40	4	7	22
5242	40	4	10	22
5243	20	2	8	20
5244	20	2	12	20
5245	40	4	20	22
5246	20	2	17	20
5247	20	2	4	20
5248	20	2	17	20
5249	40	4	0	22
5250	40	4	19	22
5251	40	4	22	22
5252	20	2	2	20
5253	20	2	6	20
5254	20	2	13	20
5255	20	2	19	20
5256	40	4	8	22
5257	40	4	16	22
5258	40	4	20	22
5259	20	2	3	20
5260	40	4	2	22
5261	40	4	9	22
5262	40	4	8	22
5263	40	4	8	22
5264	20	2	17	20
5265	40	4	3	22
5266	20	2	1	20
5267	20	2	6	20
5268	40	4	10	22
5269	40	4	7	22
5270	40	4	13	22
5271	40	4	3	22
5272	40	4	14	22
5273	40	4	13	22
5274	20	2	18	20
5275	40	4	20	22
5276	40	4	0	22
5277	40	4	21	22
5278	20	2	19	20
5279	20	2	4	20
5280	20	2	7	20
5281	40	4	8	22
5282	40	4	17	22
5283	20	2	15	20
5284	20	2	16	20
5285	20	2	10	20
5286	20	2	20	20
5287	40	4	17	22
5288	40	4	14	22
5289	20	2	19	20
5290	40	4	12	22
5291	20	2	12	20
5292	20	2	19	20
5293	20	2	17	20
5294	20	2	12	20
5295	40	4	12	22
5296	40	4	15	22
5297	20	2	1	20
5298	40	4	5	22
5299	20	2	1	20
5300	20	2	0	20
5301	20	2	13	20
5302	40	4	16	22
5303	40	4	6	22
5304	20	2	19	20
5305	20	2	15	20
5306	20	2	1	20
5307	20	2	17	20
5308	40	4	20	22
5309	40	4	21	22
5310	40	4	10	22
5311	40	4	13	22
5312	40	4	10	22
5313	40	4	8	22
5314	40	4	8	22
5315	40	4	8	22
5316	40	4	13	22
5317	20	2	9	20
5318	20	2	17	20
5319	40	4	0	22
5320	40	4	1	22
5321	40	4	16	22
5322	20	2	15	20
5323	40	4	18	22
5324	40	4	15	22
5325	20	2	17	20
5326	40	4	10	22
5327	40	4	6	22
5328	20	2	7	20
5329	20	2	15	20
5330	40	4	21	22
5331	40	4	2	22
5332	20	2	2	20
5333	40	4	17	22
5334	40	4	11	22
5335	40	4	11	22
5336	40	4	2	22
5337	40	4	3	22
5338	20	2	4	20
5339	20	2	0	20
5340	40	4	20	22
5341	20	2	4	20
5342	20	2	15	20
5343	20	2	2	20
5344	40	4	13	22
5345	40	4	5	22
5346	40	4	10	22
5347	40	4	14	22
5348	40	4	9	22
5349	40	4	8	22
5350	40	4	9	22
5351	20	2	4	20
5352	40	4	5	22
5353	40	4	15	22
5354	20	2	4	20
5355	20	2	2	20
5356	20	2	9	20
5357	40	4	4	22
5358	40	4	19	22
5359	20	2	18	20
5360	20	2	9	20
5361	20	2	17	20
5362	40	4	0	22
5363	20	2	4	20
5364	20	2	2	20
5365	20	2	13	20
5366	20	2	13	20
5367	20	2	9	20
5368	40	4	13	22
5369	20	2	2	20
5370	40	4	2	22
5371	20	2	12	20
5372	20	2	15	20
5373	20	2	1	20
5374	20	2	3	20
5375	40	4	8	22
5376	40	4	8	22
5377	40	4	9	22
5378	20	2	11	20
5379	40	4	10	22
5380	20	2	10	20
5381	40	4	0	22
5382	20	2	7	20
5383	40	4	5	22
5384	40	4	12	22
5385	40	4	19	22
5386	20	2	2	20
5387	20	2	18	20
5388	40	4	3	22
5389	20	2	1	20
5390	20	2	20	20
5391	40	4	10	22
5392	40	4	14	22
5393	40	4	4	22
5394	40	4	21	22
5395	20	2	11	20
5396	40	4	21	22
5397	40	4	20	22
5398	40	4	19	22
5399	20	2	12	20
5400	20	2	0	20
5401	20	2	11	20
5402	40	4	1	22
5403	20	2	1	20
5404	40	4	0	22
5405	40	4	20	22
5406	20	2	0	20
5407	20	2	9	20
5408	20	2	13	20
5409	20	2	14	20
5410	20	2	12	20
5411	40	4	7	22
5412	20	2	18	20
5413	40	4	21	22
5414	20	2	10	20
5415	20	2	8	20
5416	40	4	9	22
5417	40	4	13	22
5418	20	2	14	20
5419	40	4	7	22
5420	20	2	19	20
5421	20	2	18	20
5422	20	2	5	20
5423	40	4	11	22
5424	20	2	10	20
5425	20	2	18	20
5426	20	2	9	20
5427	20	2	17	20
5428	20	2	7	20
5429	20	2	6	20
5430	40	4	17	22
5431	40	4	3	22
5432	40	4	17	22
5433	40	4	12	22
5434	40	4	3	22
5435	40	4	14	22
5436	40	4	0	22
5437	40	4	0	22
5438	40	4	18	22
5439	20	2	13	20
5440	40	4	14	22
5441	40	4	18	22
5442	40	4	21	22
5443	40	4	17	22
5444	40	4	7	22
5445	40	4	9	22
5446	40	4	22	22
5447	40	4	22	22
5448	40	4	0	22
5449	40	4	21	22
5450	40	4	7	22
5451	20	2	19	20
5452	20	2	10	20
5453	40	4	7	22
5454	40	4	11	22
5455	20	2	9	20
5456	40	4	17	22
5457	20	2	16	20
5458	20	2	3	20
5459	20	2	12	20
5460	20	2	3	20
5461	20	2	19	20
5462	20	2	17	20
5463	40	4	18	22
5464	20	2	16	20
5465	20	2	0	20
5466	20	2	20	20
5467	40	4	20	22
5468	20	2	10	20
5469	20	2	16	20
5470	40	4	6	22
5471	40	4	7	22
5472	40	4	3	22
5473	20	2	9	20
5474	40	4	2	22
5475	20	2	19	20
5476	40	4	3	22
5477	40	4	6	22
5478	40	4	21	22
5479	20	2	8	20
5480	40	4	6	22
5481	40	4	5	22
5482	20	2	12	20
5483	40	4	3	22
5484	40	4	22	22
5485	40	4	15	22
5486	20	2	17	20
5487	20	2	18	20
5488	20	2	13	20
5489	40	4	8	22
5490	40	4	19	22
5491	20	2	11	20
5492	20	2	0	20
5493	20	2	4	20
5494	20	2	14	20
5495	40	4	15	22
5496	40	4	2	22
5497	40	4	22	22
5498	20	2	6	20
5499	40	4	10	22
5500	20	2	16	20
5501	20	2	3	20
5502	20	2	6	20
5503	40	4	4	22
5504	20	2	10	20
5505	20	2	13	20
5506	20	2	9	20
5507	40	4	9	22
5508	20	2	6	20
5509	40	4	0	22
5510	40	4	3	22
5511	40	4	22	22
5512	20	2	6	20
5513	20	2	8	20
5514	20	2	0	20
5515	40	4	10	22
5516	20	2	11	20
5517	20	2	19	20
5518	20	2	4	20
5519	20	2	2	20
5520	40	4	1	22
5521	20	2	5	20
5522	20	2	3	20
5523	20	2	18	20
5524	20	2	15	20
5525	20	2	16	20
5526	40	4	16	22
5527	20	2	12	20
5528	20	2	20	20
5529	20	2	14	20
5530	20	2	2	20
5531	40	4	3	22
5532	20	2	2	20
5533	40	4	5	22
5534	20	2	6	20
5535	40	4	5	22
5536	40	4	15	22
5537	20	2	12	20
5538	20	2	10	20
5539	20	2	10	20
5540	40	4	15	22
5541	40	4	8	22
5542	40	4	21	22
5543	20	2	12	20
5544	40	4	2	22
5545	40	4	1	22
5546	20	2	4	20
5547	40	4	8	22
5548	40	4	15	22
5549	20	2	4	20
5550	20	2	1	20
5551	20	2	12	20
5552	20	2	0	20
5553	20	2	1	20
5554	20	2	3	20
5555	20	2	18	20
5556	40	4	6	22
5557	20	2	17	20
5558	40	4	19	22
5559	20	2	7	20
5560	40	4	8	22
5561	40	4	2	22
5562	20	2	6	20
5563	20	2	18	20
5564	20	2	6	20
5565	40	4	13	22
5566	40	4	1	22
5567	40	4	15	22
5568	40	4	17	22
5569	20	2	15	20
5570	20	2	2	20
5571	20	2	16	20
5572	40	4	4	22
5573	20	2	17	20
5574	40	4	22	22
5575	20	2	2	20
5576	20	2	6	20
5577	40	4	1	22
5578	20	2	10	20
5579	20	2	4	20
5580	40	4	21	22
5581	40	4	5	22
5582	20	2	5	20
5583	20	2	13	20
5584	40	4	11	22
5585	40	4	20	22
5586	40	4	1	22
5587	40	4	17	22
5588	20	2	8	20
5589	20	2	3	20
5590	20	2	1	20
5591	20	2	13	20
5592	20	2	11	20
5593	20	2	20	20
5594	20	2	7	20
5595	20	2	2	20
5596	20	2	0	20
5597	40	4	20	22
5598	20	2	7	20
5599	20	2	0	20
5600	20	2	20	20
5601	40	4	6	22
5602	40	4	6	22
5603	20	2	17	20
5604	40	4	6	22
5605	20	2	5	20
5606	20	2	13	20
5607	40	4	9	22
5608	40	4	19	22
5609	40	4	19	22
5610	20	2	17	20
5611	40	4	10	22
5612	20	2	16	20
5613	20	2	4	20
5614	20	2	16	20
5615	40	4	4	22
5616	20	2	9	20
5617	40	4	1	22
5618	20	2	4	20
5619	40	4	4	22
5620	40	4	17	22
5621	20	2	17	20
5622	20	2	7	20
5623	20	2	1	20
5624	40	4	18	22
5625	40	4	21	22
5626	20	2	5	20
5627	20	2	11	20
5628	20	2	8	20
5629	40	4	13	22
5630	40	4	19	22
5631	20	2	12	20
5632	40	4	12	22
5633	40	4	4	22
5634	40	4	3	22
5635	20	2	18	20
5636	40	4	20	22
5637	40	4	4	22
5638	40	4	21	22
5639	20	2	11	20
5640	20	2	13	20
5641	20	2	9	20
5642	40	4	10	22
5643	20	2	3	20
5644	20	2	19	20
5645	40	4	4	22
5646	20	2	1	20
5647	20	2	7	20
5648	20	2	12	20
5649	20	2	14	20
5650	40	4	6	22
5651	20	2	2	20
5652	40	4	0	22
5653	20	2	8	20
5654	40	4	22	22
5655	20	2	13	20
5656	20	2	1	20
5657	40	4	21	22
5658	20	2	13	20
5659	40	4	14	22
5660	20	2	20	20
5661	20	2	19	20
5662	20	2	16	20
5663	40	4	1	22
5664	40	4	4	22
5665	20	2	17	20
5666	20	2	15	20
5667	40	4	9	22
5668	40	4	7	22
5669	40	4	18	22
5670	40	4	4	22
5671	20	2	2	20
5672	20	2	20	20
5673	40	4	10	22
5674	40	4	9	22
5675	40	4	8	22
5676	40	4	4	22
5677	20	2	7	20
5678	40	4	12	22
5679	40	4	12	22
5680	40	4	10	22
5681	40	4	16	22
5682	20	2	18	20
5683	20	2	16	20
5684	20	2	7	20
5685	40	4	12	22
5686	20	2	11	20
5687	40	4	8	22
5688	20	2	7	20
5689	40	4	12	22
5690	40	4	3	22
5691	20	2	6	20
5692	40	4	16	22
5693	40	4	22	22
5694	20	2	12	20
5695	20	2	14	20
5696	20	2	0	20
5697	20	2	10	20
5698	40	4	16	22
5699	40	4	9	22
5700	20	2	16	20
5701	20	2	12	20
5702	40	4	11	22
5703	20	2	17	20
5704	40	4	0	22
5705	40	4	2	22
5706	40	4	6	22
5707	20	2	13	20
5708	40	4	19	22
5709	20	2	9	20
5710	20	2	6	20
5711	40	4	6	22
5712	40	4	17	22
5713	20	2	18	20
5714	40	4	9	22
5715	20	2	20	20
5716	20	2	8	20
5717	40	4	6	22
5718	20	2	4	20
5719	40	4	8	22
5720	40	4	7	22
5721	20	2	6	20
5722	20	2	2	20
5723	40	4	18	22
5724	20	2	15	20
5725	20	2	1	20
5726	20	2	20	20
5727	40	4	20	22
5728	40	4	14	22
5729	40	4	7	22
5730	40	4	12	22
5731	20	2	8	20
5732	20	2	11	20
5733	40	4	11	22
5734	40	4	21	22
5735	40	4	1	22
5736	40	4	20	22
5737	20	2	5	20
5738	20	2	8	20
5739	20	2	17	20
5740	20	2	11	20
5741	40	4	20	22
5742	40	4	3	22
5743	40	4	1	22
5744	20	2	20	20
5745	40	4	14	22
5746	40	4	12	22
5747	20	2	18	20
5748	40	4	2	22
5749	20	2	0	20
5750	40	4	8	22
5751	20	2	2	20
5752	20	2	18	20
5753	20	2	4	20
5754	40	4	19	22
5755	40	4	13	22
5756	20	2	0	20
5757	20	2	10	20
5758	40	4	13	22
5759	20	2	0	20
5760	40	4	11	22
5761	20	2	9	20
5762	40	4	11	22
5763	20	2	8	20
5764	20	2	5	20
5765	20	2	0	20
5766	20	2	10	20
5767	20	2	4	20
5768	20	2	12	20
5769	20	2	15	20
5770	20	2	16	20
5771	40	4	20	22
5772	20	2	2	20
5773	20	2	8	20
5774	20	2	2	20
5775	40	4	11	22
5776	20	2	9	20
5777	40	4	16	22
5778	40	4	1	22
5779	40	4	10	22
5780	40	4	18	22
5781	40	4	21	22
5782	40	4	22	22
5783	20	2	6	20
5784	40	4	6	22
5785	20	2	19	20
5786	20	2	2	20
5787	20	2	1	20
5788	40	4	4	22
5789	20	2	14	20
5790	20	2	18	20
5791	20	2	10	20
5792	40	4	5	22
5793	20	2	18	20
5794	40	4	11	22
5795	40	4	20	22
5796	20	2	14	20
5797	40	4	15	22
5798	40	4	19	22
5799	20	2	4	20
5800	20	2	5	20
5801	20	2	7	20
5802	20	2	0	20
5803	20	2	9	20
5804	40	4	4	22
5805	20	2	15	20
5806	20	2	5	20
5807	20	2	7	20
5808	20	2	17	20
5809	20	2	10	20
5810	20	2	19	20
5811	40	4	1	22
5812	40	4	22	22
5813	20	2	19	20
5814	20	2	7	20
5815	20	2	3	20
5816	40	4	2	22
5817	40	4	8	22
5818	20	2	12	20
5819	20	2	19	20
5820	40	4	14	22
5821	20	2	17	20
5822	40	4	20	22
5823	20	2	11	20
5824	40	4	3	22
5825	40	4	15	22
5826	40	4	3	22
5827	20	2	19	20
5828	20	2	18	20
5829	20	2	13	20
5830	40	4	12	22
5831	20	2	13	20
5832	40	4	20	22
5833	20	2	2	20
5834	40	4	18	22
5835	20	2	11	20
5836	20	2	3	20
5837	40	4	6	22
5838	20	2	15	20
5839	40	4	14	22
5840	20	2	2	20
5841	40	4	15	22
5842	40	4	11	22
5843	40	4	6	22
5844	40	4	20	22
5845	40	4	6	22
5846	20	2	16	20
5847	40	4	17	22
5848	20	2	20	20
5849	20	2	14	20
5850	20	2	6	20
5851	20	2	17	20
5852	20	2	3	20
5853	40	4	0	22
5854	20	2	10	20
5855	20	2	4	20
5856	20	2	7	20
5857	20	2	4	20
5858	40	4	6	22
5859	40	4	17	22
5860	20	2	19	20
5861	20	2	14	20
5862	40	4	14	22
5863	40	4	10	22
5864	20	2	5	20
5865	20	2	19	20
5866	40	4	20	22
5867	20	2	2	20
5868	20	2	5	20
5869	40	4	8	22
5870	40	4	5	22
5871	40	4	20	22
5872	20	2	15	20
5873	20	2	18	20
5874	20	2	16	20
5875	20	2	1	20
5876	20	2	6	20
5877	40	4	22	22
5878	40	4	10	22
5879	20	2	19	20
5880	40	4	20	22
5881	20	2	20	20
5882	40	4	2	22
5883	20	2	17	20
5884	40	4	16	22
5885	20	2	10	20
5886	20	2	17	20
5887	40	4	20	22
5888	20	2	2	20
5889	20	2	15	20
5890	20	2	14	20
5891	20	2	1	20
5892	20	2	0	20
5893	20	2	12	20
5894	20	2	7	20
5895	40	4	22	22
5896	40	4	5	22
5897	40	4	9	22
5898	40	4	0	22
5899	40	4	17	22
5900	40	4	10	22
5901	20	2	2	20
5902	40	4	6	22
5903	40	4	0	22
5904	20	2	19	20
5905	40	4	4	22
5906	40	4	2	22
5907	40	4	12	22
5908	40	4	16	22
5909	40	4	4	22
5910	20	2	10	20
5911	40	4	2	22
5912	20	2	6	20
5913	20	2	2	20
5914	20	2	9	20
5915	20	2	8	20
5916	20	2	14	20
5917	40	4	8	22
5918	20	2	17	20
5919	20	2	10	20
5920	20	2	13	20
5921	20	2	3	20
5922	40	4	6	22
5923	20	2	11	20
5924	20	2	10	20
5925	40	4	9	22
5926	20	2	2	20
5927	40	4	16	22
5928	40	4	21	22
5929	40	4	10	22
5930	20	2	0	20
5931	20	2	12	20
5932	40	4	4	22
5933	20	2	12	20
5934	20	2	10	20
5935	40	4	14	22
5936	40	4	14	22
5937	20	2	2	20
5938	40	4	8	22
5939	20	2	15	20
5940	20	2	11	20
5941	20	2	18	20
5942	40	4	0	22
5943	20	2	7	20
5944	20	2	2	20
5945	20	2	12	20
5946	20	2	19	20
5947	40	4	13	22
5948	40	4	5	22
5949	40	4	0	22
5950	40	4	6	22
5951	20	2	1	20
5952	40	4	21	22
5953	20	2	4	20
5954	20	2	8	20
5955	40	4	19	22
5956	40	4	7	22
5957	40	4	1	22
5958	20	2	11	20
5959	20	2	16	20
5960	40	4	20	22
5961	20	2	1	20
5962	20	2	2	20
5963	40	4	18	22
5964	40	4	16	22
5965	20	2	20	20
5966	40	4	22	22
5967	40	4	22	22
5968	40	4	14	22
5969	20	2	18	20
5970	20	2	20	20
5971	40	4	5	22
5972	20	2	10	20
5973	20	2	20	20
5974	40	4	4	22
5975	40	4	9	22
5976	20	2	5	20
5977	40	4	6	22
5978	20	2	4	20
5979	20	2	16	20
5980	40	4	16	22
5981	40	4	22	22
5982	40	4	17	22
5983	40	4	17	22
5984	40	4	7	22
5985	40	4	15	22
5986	40	4	1	22
5987	20	2	8	20
5988	40	4	15	22
5989	40	4	0	22
5990	40	4	21	22
5991	20	2	15	20
5992	40	4	16	22
5993	20	2	16	20
5994	40	4	19	22
5995	40	4	20	22
5996	20	2	5	20
5997	40	4	10	22
5998	20	2	7	20
5999	40	4	21	22
6000	20	2	18	20
6001	40	4	7	22
6002	40	4	15	22
6003	40	4	11	22
6004	40	4	10	22
6005	40	4	22	22
6006	20	2	12	20
6007	40	4	13	22
6008	20	2	18	20
6009	20	2	19	20
6010	40	4	6	22
6011	40	4	21	22
6012	40	4	9	22
6013	40	4	0	22
6014	20	2	4	20
6015	20	2	14	20
6016	20	2	18	20
6017	40	4	1	22
6018	20	2	15	20
6019	20	2	11	20
6020	20	2	15	20
6021	40	4	7	22
6022	40	4	10	22
6023	40	4	12	22
6024	40	4	7	22
6025	20	2	4	20
6026	20	2	5	20
6027	40	4	16	22
6028	40	4	14	22
6029	40	4	13	22
6030	40	4	22	22
6031	40	4	1	22
6032	20	2	4	20
6033	20	2	11	20
6034	40	4	13	22
6035	20	2	6	20
6036	20	2	3	20
6037	40	4	14	22
6038	40	4	12	22
6039	20	2	7	20
6040	20	2	10	20
6041	40	4	6	22
6042	20	2	1	20
6043	20	2	14	20
6044	20	2	11	20
6045	40	4	1	22
6046	40	4	12	22
6047	40	4	0	22
6048	40	4	17	22
6049	40	4	21	22
6050	40	4	15	22
6051	20	2	11	20
6052	20	2	15	20
6053	40	4	2	22
6054	20	2	11	20
6055	20	2	13	20
6056	20	2	16	20
6057	20	2	8	20
6058	40	4	21	22
6059	40	4	19	22
6060	40	4	14	22
6061	40	4	2	22
6062	20	2	6	20
6063	40	4	12	22
6064	20	2	10	20
6065	40	4	16	22
6066	20	2	11	20
6067	20	2	14	20
6068	40	4	14	22
6069	40	4	21	22
6070	40	4	4	22
6071	20	2	20	20
6072	20	2	0	20
6073	40	4	20	22
6074	20	2	12	20
6075	20	2	10	20
6076	20	2	14	20
6077	20	2	15	20
6078	20	2	0	20
6079	20	2	18	20
6080	20	2	7	20
6081	20	2	6	20
6082	40	4	16	22
6083	40	4	22	22
6084	20	2	15	20
6085	40	4	17	22
6086	40	4	14	22
6087	40	4	7	22
6088	40	4	21	22
6089	20	2	3	20
6090	40	4	8	22
6091	20	2	11	20
6092	20	2	12	20
6093	40	4	17	22
6094	20	2	1	20
6095	20	2	11	20
6096	40	4	20	22
6097	20	2	5	20
6098	40	4	2	22
6099	40	4	3	22
6100	20	2	8	20
6101	20	2	6	20
6102	40	4	10	22
6103	40	4	1	22
6104	20	2	14	20
6105	40	4	7	22
6106	20	2	7	20
6107	20	2	17	20
6108	20	2	11	20
6109	40	4	15	22
6110	40	4	11	22
6111	20	2	6	20
6112	40	4	2	22
6113	20	2	12	20
6114	20	2	19	20
6115	40	4	19	22
6116	40	4	16	22
6117	20	2	2	20
6118	40	4	18	22
6119	40	4	6	22
6120	20	2	4	20
6121	20	2	12	20
6122	20	2	5	20
6123	20	2	5	20
6124	40	4	16	22
6125	20	2	16	20
6126	40	4	7	22
6127	20	2	4	20
6128	20	2	20	20
6129	40	4	16	22
6130	40	4	8	22
6131	20	2	14	20
6132	40	4	10	22
6133	40	4	21	22
6134	40	4	21	22
6135	20	2	4	20
6136	20	2	9	20
6137	40	4	20	22
6138	40	4	10	22
6139	40	4	4	22
6140	40	4	20	22
6141	20	2	17	20
6142	20	2	15	20
6143	20	2	20	20
6144	40	4	20	22
6145	20	2	5	20
6146	20	2	11	20
6147	20	2	18	20
6148	40	4	19	22
6149	40	4	19	22
6150	40	4	19	22
6151	20	2	3	20
6152	20	2	20	20
6153	20	2	3	20
6154	20	2	1	20
6155	20	2	17	20
6156	20	2	14	20
6157	40	4	8	22
6158	40	4	12	22
6159	20	2	12	20
6160	40	4	18	22
6161	40	4	3	22
6162	20	2	3	20
6163	40	4	10	22
6164	20	2	16	20
6165	40	4	21	22
6166	20	2	4	20
6167	20	2	13	20
6168	40	4	8	22
6169	20	2	20	20
6170	40	4	2	22
6171	40	4	21	22
6172	40	4	4	22
6173	40	4	18	22
6174	40	4	1	22
6175	20	2	7	20
6176	40	4	7	22
6177	40	4	11	22
6178	40	4	17	22
6179	20	2	19	20
6180	40	4	21	22
6181	20	2	1	20
6182	40	4	6	22
6183	40	4	17	22
6184	40	4	0	22
6185	40	4	14	22
6186	40	4	16	22
6187	20	2	16	20
6188	40	4	12	22
6189	20	2	17	20
6190	40	4	7	22
6191	40	4	4	22
6192	40	4	15	22
6193	40	4	20	22
6194	40	4	19	22
6195	20	2	8	20
6196	40	4	19	22
6197	20	2	14	20
6198	20	2	13	20
6199	20	2	4	20
6200	40	4	6	22
6201	20	2	14	20
6202	40	4	10	22
6203	20	2	11	20
6204	20	2	17	20
6205	40	4	10	22
6206	40	4	1	22
6207	20	2	3	20
6208	40	4	5	22
6209	20	2	12	20
6210	40	4	5	22
6211	20	2	12	20
6212	20	2	16	20
6213	20	2	10	20
6214	20	2	2	20
6215	20	2	14	20
6216	20	2	20	20
6217	40	4	21	22
6218	40	4	22	22
6219	20	2	14	20
6220	20	2	11	20
6221	40	4	2	22
6222	40	4	17	22
6223	40	4	21	22
6224	40	4	20	22
6225	40	4	2	22
6226	20	2	5	20
6227	40	4	19	22
6228	40	4	6	22
6229	40	4	22	22
6230	20	2	18	20
6231	20	2	4	20
6232	40	4	18	22
6233	20	2	9	20
6234	40	4	4	22
6235	20	2	9	20
6236	40	4	11	22
6237	40	4	20	22
6238	40	4	22	22
6239	20	2	8	20
6240	20	2	16	20
6241	20	2	7	20
6242	40	4	20	22
6243	40	4	15	22
6244	20	2	1	20
6245	40	4	21	22
6246	20	2	4	20
6247	20	2	2	20
6248	20	2	13	20
6249	20	2	0	20
6250	40	4	4	22
6251	20	2	10	20
6252	20	2	18	20
6253	20	2	3	20
6254	20	2	7	20
6255	20	2	3	20
6256	40	4	17	22
6257	40	4	9	22
6258	40	4	2	22
6259	40	4	4	22
6260	40	4	8	22
6261	20	2	5	20
6262	20	2	12	20
6263	40	4	12	22
6264	20	2	16	20
6265	20	2	2	20
6266	40	4	7	22
6267	20	2	13	20
6268	20	2	18	20
6269	40	4	15	22
6270	20	2	19	20
6271	20	2	20	20
6272	20	2	2	20
6273	40	4	19	22
6274	20	2	12	20
6275	20	2	10	20
6276	20	2	15	20
6277	40	4	13	22
6278	40	4	17	22
6279	20	2	6	20
6280	20	2	5	20
6281	40	4	6	22
6282	40	4	6	22
6283	40	4	6	22
6284	40	4	11	22
6285	40	4	1	22
6286	20	2	7	20
6287	20	2	0	20
6288	40	4	9	22
6289	40	4	0	22
6290	20	2	14	20
6291	20	2	15	20
6292	40	4	15	22
6293	40	4	17	22
6294	20	2	6	20
6295	20	2	14	20
6296	20	2	8	20
6297	40	4	12	22
6298	20	2	4	20
6299	40	4	12	22
6300	40	4	18	22
6301	20	2	12	20
6302	40	4	8	22
6303	20	2	18	20
6304	40	4	18	22
6305	20	2	6	20
6306	20	2	13	20
6307	40	4	4	22
6308	20	2	5	20
6309	20	2	1	20
6310	40	4	4	22
6311	20	2	20	20
6312	20	2	20	20
6313	20	2	13	20
6314	40	4	0	22
6315	40	4	2	22
6316	40	4	22	22
6317	40	4	21	22
6318	40	4	14	22
6319	40	4	1	22
6320	20	2	11	20
6321	20	2	19	20
6322	40	4	17	22
6323	40	4	22	22
6324	40	4	19	22
6325	20	2	17	20
6326	20	2	5	20
6327	20	2	12	20
6328	20	2	20	20
6329	20	2	2	20
6330	20	2	12	20
6331	20	2	13	20
6332	40	4	17	22
6333	20	2	10	20
6334	20	2	11	20
6335	40	4	5	22
6336	20	2	0	20
6337	40	4	6	22
6338	20	2	2	20
6339	40	4	10	22
6340	40	4	8	22
6341	20	2	15	20
6342	20	2	5	20
6343	40	4	21	22
6344	40	4	4	22
6345	40	4	21	22
6346	40	4	12	22
6347	20	2	19	20
6348	40	4	9	22
6349	20	2	2	20
6350	40	4	5	22
6351	20	2	20	20
6352	40	4	13	22
6353	40	4	13	22
6354	40	4	3	22
6355	40	4	3	22
6356	40	4	2	22
6357	20	2	14	20
6358	20	2	14	20
6359	20	2	1	20
6360	20	2	16	20
6361	40	4	8	22
6362	40	4	22	22
6363	40	4	19	22
6364	20	2	20	20
